125,477,68,142,28,2,16,66,6,3,25,7,3034,19,38,205,69,121,425,55,106,23,2,47,1,2,18
43,126,20,36,5,2,0,14,7,4,10,2,837,2,25,180,68,71,240,34,71,9,4,27,13,7,20
111,424,68,123,16,6,3,41,34,11,44,9,2765,7,30,180,68,116,453,72,125,14,1,22,34,13,62
141,530,92,163,37,2,23,93,19,5,69,18,3728,6,27,205,72,144,535,88,164,39,3,72,27,9,74
138,520,87,156,35,2,22,90,18,5,66,18,3646,8,29,205,72,102,389,60,99,23,1,61,13,2,52
137,518,82,154,34,2,20,85,17,5,64,16,3619,11,32,205,72,134,535,54,144,30,1,63,8,5,42
97,320,39,80,15,2,5,33,9,2,19,9,2343,6,29,180,72,150,514,52,123,28,6,59,9,6,34
84,269,32,65,13,1,4,28,6,2,16,8,2027,10,33,180,72,31,81,6,15,5,0,4,2,1,4
32,80,13,18,4,0,2,9,1,0,9,4,617,4,27,213,73,73,180,31,43,9,1,17,4,1,27
144,536,93,163,28,2,29,106,5,2,77,9,3774,5,29,190,74,156,583,111,173,37,1,124,5,2,84
150,556,82,161,27,1,25,97,5,2,75,9,3732,12,36,190,74,156,551,64,144,37,2,93,4,2,66
140,522,74,149,25,1,23,89,5,1,64,8,2936,17,41,190,74,55,167,13,37,7,0,18,1,0,15
72,250,33,71,14,1,2,28,3,1,21,0,1710,5,25,225,76,82,303,41,89,20,2,36,1,1,24
49,157,13,35,8,0,4,19,0,0,9,2,1131,2,26,209,71,10,17,0,2,1,0,2,0,0,2
78,264,26,74,17,0,5,37,0,0,15,3,1811,6,30,209,71,115,414,43,125,26,0,71,0,0,13
27,70,7,20,4,0,1,9,0,0,5,2,439,5,27,245,77,32,52,4,13,3,0,10,0,0,3
39,103,12,30,5,0,3,14,0,0,8,2,651,6,28,245,77,98,266,36,77,12,2,41,0,1,22
70,229,28,64,13,0,9,33,0,0,15,2,1431,10,32,245,77,131,438,48,122,32,3,61,0,0,31
71,218,30,51,6,1,1,20,12,4,24,8,1754,2,23,175,71,138,433,61,102,13,3,41,25,8,48
73,223,33,52,8,1,1,19,12,5,24,7,1669,3,24,175,71,77,233,38,56,11,2,16,13,7,25
57,160,23,36,5,1,0,14,8,3,16,5,1166,7,28,175,71,101,228,40,56,7,2,27,11,5,21
68,212,30,52,8,1,1,21,9,4,22,6,1898,8,29,175,71,148,581,81,165,27,5,72,21,15,64
84,281,41,72,11,2,1,26,12,5,34,7,2414,12,33,175,71,89,349,47,91,17,2,25,7,5,40
88,295,43,75,11,2,2,28,12,5,38,7,2472,13,34,175,71,126,461,79,114,15,1,53,12,4,89
95,325,49,84,12,2,2,30,14,6,44,8,2632,15,36,175,71,138,481,72,118,23,1,46,30,14,81
97,331,51,86,13,2,2,32,15,6,45,8,2640,16,37,175,71,125,409,78,117,16,9,57,39,7,69
96,325,49,84,13,2,2,32,14,6,46,8,2543,19,40,175,71,77,250,29,62,14,0,21,0,2,41
26,62,6,14,3,0,0,9,0,0,6,1,530,3,27,185,74,13,13,2,1,0,0,2,0,0,6
54,140,13,26,3,0,3,12,1,0,6,4,1068,5,26,205,75,105,250,26,54,10,0,31,0,0,19
48,181,23,47,8,3,0,12,8,3,15,4,1176,5,28,170,69,3,9,1,3,0,0,1,0,0,0
30,96,10,22,4,0,1,10,1,0,6,1,516,5,24,235,72,16,51,5,12,3,1,7,0,0,4
34,102,11,23,5,0,1,10,1,0,6,1,539,6,25,235,72,50,132,16,30,7,0,14,1,1,8
33,101,10,23,4,0,1,11,1,0,6,1,572,8,29,235,72,8,3,0,0,0,0,0,0,0,0
62,168,22,43,6,1,4,17,5,3,20,8,1282,3,29,210,74,104,281,36,63,12,2,34,10,7,37
96,290,35,71,13,0,10,37,5,4,35,9,2117,9,35,210,74,60,110,11,19,5,1,9,1,0,11
49,135,14,32,7,1,3,15,0,1,12,0,886,5,28,210,72,5,6,0,0,0,0,0,0,0,0
55,157,20,39,9,1,6,21,0,1,14,2,1039,6,29,210,72,84,265,48,77,18,0,52,1,1,26
59,94,7,17,2,1,0,7,1,0,8,5,904,2,38,170,73,54,50,6,12,1,0,4,1,0,5
109,349,53,96,18,2,7,39,11,2,34,3,1953,4,30,200,72,104,234,40,53,6,1,18,9,1,16
98,302,45,82,16,2,6,34,9,2,29,3,1738,5,31,200,72,55,116,13,27,6,0,14,3,1,11
91,321,41,83,21,1,8,40,0,0,33,8,2165,7,30,180,72,136,502,59,125,29,3,50,0,0,51
41,89,8,21,5,0,0,7,0,1,4,2,578,2,28,190,76,36,78,8,18,3,0,5,0,0,3
33,66,5,15,3,0,1,7,0,0,3,2,418,4,30,190,76,4,3,1,1,0,0,2,0,0,0
52,124,11,29,5,0,2,15,0,1,11,3,915,10,36,190,76,56,121,12,34,5,1,26,0,0,14
36,55,8,14,2,0,0,5,1,0,6,2,356,4,32,175,72,73,131,19,29,5,2,10,3,1,15
34,54,7,13,2,0,0,5,1,0,5,2,361,5,33,175,72,28,53,3,12,1,0,7,0,0,1
40,72,6,18,2,0,0,7,0,1,6,1,462,5,29,175,71,21,49,6,13,1,0,3,1,1,7
64,144,20,40,5,1,0,11,2,2,17,1,1742,5,30,155,71,109,317,46,88,12,1,23,5,5,39
87,197,26,55,9,1,0,19,3,2,23,1,1644,9,34,155,71,141,317,37,86,13,1,33,3,3,32
92,186,24,51,9,1,1,18,3,2,20,0,1389,12,37,155,71,103,119,12,30,6,1,17,0,1,6
92,179,23,49,8,1,0,17,2,2,20,0,1300,13,38,155,71,101,103,12,24,3,0,6,0,1,16
21,55,6,12,2,0,1,5,0,0,9,2,790,3,26,190,72,48,125,17,29,3,0,12,2,2,25
27,91,11,25,4,0,1,7,0,0,10,1,673,2,21,205,69,50,176,21,48,9,0,14,0,0,20
71,225,23,56,10,0,5,24,1,1,19,5,1612,10,29,205,69,89,240,31,72,7,0,34,0,1,23
71,213,30,54,10,1,5,21,4,2,16,6,1479,2,24,180,72,68,188,22,38,10,1,18,2,2,14
131,476,65,119,23,1,23,75,5,2,28,13,3102,9,31,180,72,157,606,76,146,30,2,110,14,6,26
119,415,56,104,20,1,20,65,4,2,26,11,2691,11,34,180,72,80,101,10,26,3,0,16,0,0,12
66,170,20,44,9,0,1,16,0,1,20,5,1325,10,35,160,68,34,113,18,41,7,0,10,0,0,15
27,67,9,15,4,0,0,6,1,1,5,1,435,2,25,205,72,44,121,16,28,8,1,11,3,1,8
86,325,45,100,18,2,4,27,1,1,27,5,868,2,25,190,73,100,382,59,119,27,2,37,3,2,38
33,90,7,21,3,0,0,9,0,0,6,2,692,6,32,190,71,72,224,20,58,6,0,26,1,0,17
34,92,6,21,3,0,0,9,0,0,5,2,695,9,35,190,71,32,83,7,25,3,0,8,0,1,4
67,214,23,55,7,1,2,19,3,3,9,6,1568,4,28,172,71,19,47,5,8,2,0,6,0,0,4
75,242,28,62,9,1,3,22,2,2,11,7,1738,7,31,172,71,95,287,23,63,10,1,21,2,2,11
70,213,25,55,8,1,3,21,2,1,10,5,1513,12,36,172,71,39,79,5,13,2,0,9,1,0,4
65,197,23,51,7,0,2,20,2,1,9,5,1398,13,38,172,71,3,4,0,0,0,0,0,0,0,0
106,284,33,70,12,1,11,40,2,1,34,5,2199,4,32,200,74,124,315,35,75,12,1,46,0,3,43
115,335,41,84,15,1,12,48,2,2,40,5,2492,10,38,200,74,67,180,14,31,8,0,10,0,2,23
52,110,17,26,4,1,1,9,3,0,5,6,948,3,25,165,66,49,99,14,22,5,0,10,3,1,5
59,109,17,22,4,1,0,6,3,1,7,4,901,7,29,165,66,18,23,1,3,2,0,0,0,0,1
52,96,15,19,3,1,0,5,3,1,6,3,789,8,32,165,66,1,1,0,0,0,0,0,0,0,0
69,263,37,77,9,4,2,21,14,4,13,2,12,2,26,180,69,125,520,70,153,18,9,42,26,8,26
30,100,13,23,3,0,3,11,1,0,11,1,722,3,26,185,73,46,152,20,32,8,2,12,1,1,23
45,129,16,30,5,0,7,22,0,0,17,0,60,4,27,215,77,79,246,30,61,13,0,45,0,0,32
41,94,9,20,3,1,1,12,0,0,11,3,1153,2,25,210,75,41,108,10,21,4,2,14,1,0,16
24,59,5,11,0,0,0,3,2,1,2,2,375,2,26,160,69,16,16,1,3,0,0,2,0,1,0
27,74,9,16,5,0,2,10,0,0,11,1,564,2,24,230,74,22,45,5,12,3,0,6,0,0,10
28,85,12,26,6,0,1,12,0,1,8,0,622,2,26,210,74,52,162,23,51,13,1,23,1,3,13
21,61,8,17,4,0,1,8,0,1,5,0,445,3,27,210,74,7,12,1,1,1,0,0,1,0,1
56,181,27,50,12,0,4,25,1,1,13,4,1216,6,32,210,74,92,285,38,73,21,1,32,2,2,23
60,195,28,53,12,0,6,28,1,1,14,5,1296,8,34,210,74,11,24,1,4,1,0,2,0,0,0
71,188,15,33,7,1,2,18,0,0,7,5,1599,2,28,200,73,93,234,19,39,9,1,23,0,0,11
47,124,9,22,5,0,1,10,0,0,6,2,1044,4,30,200,73,6,10,0,1,0,0,0,0,0,0
39,80,6,16,3,0,0,5,1,0,13,3,609,2,27,190,72,55,116,9,24,5,0,6,1,0,17
31,64,4,12,2,0,0,3,0,0,9,2,484,3,28,190,72,14,34,2,4,2,0,1,0,0,2
50,126,18,31,6,1,4,19,0,0,11,0,258,2,26,205,71,76,166,24,32,7,2,26,1,1,19
134,510,71,146,23,5,15,68,11,4,39,11,6749,6,33,195,74,105,380,54,120,15,2,51,12,8,31
53,115,13,25,4,0,2,10,0,0,4,5,867,2,23,190,75,35,83,5,18,3,0,1,0,1,7
72,179,20,41,7,0,3,17,0,1,6,8,1332,3,24,190,75,111,309,34,73,14,2,33,0,2,10
76,288,27,77,12,0,9,37,0,1,18,1,765,2,23,235,75,135,515,46,134,20,0,62,0,2,29
60,225,20,58,8,0,7,27,0,1,14,1,735,3,24,235,75,29,101,6,21,1,1,9,0,1,8
112,387,50,104,23,1,15,54,4,2,31,11,2612,7,31,215,72,111,386,50,110,22,1,58,4,6,32
117,411,50,110,23,1,15,55,3,2,32,11,2688,9,33,215,72,154,581,63,144,29,1,76,0,1,50
89,306,40,84,14,2,2,25,11,2,23,12,2268,5,29,190,72,128,454,48,130,25,3,37,20,6,22
62,147,18,48,10,0,5,19,1,0,7,7,1238,2,25,180,72,102,240,33,75,17,0,33,2,0,8
63,168,23,44,8,0,7,22,1,1,14,1,818,3,29,230,76,92,227,31,61,10,1,28,2,2,15
69,153,21,39,7,0,6,20,1,1,14,1,766,5,31,230,76,40,63,7,12,2,0,6,0,0,7
84,253,41,67,7,4,1,20,13,3,15,4,3373,5,28,170,71,81,117,18,26,3,0,6,4,1,8
42,164,24,44,10,0,6,18,4,0,7,1,1482,2,22,170,72,52,206,32,60,11,0,19,6,0,10
41,152,22,40,8,1,4,16,3,0,7,1,1318,3,23,170,72,40,129,18,32,5,2,13,1,0,9
43,105,14,26,3,0,1,10,6,1,9,3,955,9,34,170,69,126,253,26,73,12,1,38,15,1,27
90,290,34,74,16,0,8,35,2,0,18,9,1466,5,27,190,74,106,333,38,82,19,1,44,4,1,23
103,269,35,62,9,1,0,20,13,7,29,8,1986,6,30,175,69,144,388,43,94,14,0,30,13,6,33
106,263,33,59,8,0,0,19,11,6,29,7,1993,8,32,175,69,116,246,25,54,5,0,12,9,6,34
68,235,37,66,15,1,9,31,4,2,22,6,3066,4,25,220,73,144,542,93,159,38,2,83,10,5,60
99,362,53,100,22,2,12,49,11,5,33,10,4313,8,29,220,73,134,470,69,141,22,3,75,31,16,53
92,331,47,90,20,2,10,44,9,4,30,8,3888,10,31,220,73,82,239,26,50,10,2,22,4,2,21
56,121,4,27,5,0,1,15,0,0,12,2,720,2,29,175,70,56,120,5,33,7,0,22,0,0,13
56,120,6,29,5,0,1,15,0,0,12,2,728,3,30,175,70,55,120,11,32,6,0,16,0,0,12
43,91,5,21,4,0,1,11,0,0,9,2,546,4,31,175,70,4,2,1,0,0,0,0,0,0,2
104,372,51,102,16,3,12,48,7,3,19,4,2528,6,26,215,74,151,567,68,159,26,2,83,12,4,29
85,257,23,62,15,0,5,37,0,0,21,5,1934,2,25,215,75,121,364,34,84,23,0,52,1,1,37
101,317,27,78,16,0,8,43,0,1,24,7,2375,4,27,215,75,143,485,42,131,25,1,57,2,3,35
57,124,10,28,2,0,0,10,1,2,7,5,1122,2,26,170,71,90,235,21,56,5,1,21,3,4,14
128,424,48,109,17,2,5,42,6,4,36,10,3232,10,34,170,71,160,631,93,175,35,7,77,14,4,54
92,271,27,64,9,2,10,34,2,1,14,12,1990,2,30,175,71,95,252,27,61,11,4,34,2,1,18
113,392,41,87,16,0,14,46,0,0,47,4,2749,5,28,230,76,80,248,28,50,13,0,30,0,1,24
116,376,42,84,16,0,15,48,0,0,44,4,2291,6,29,230,76,132,296,44,67,16,1,59,0,0,29
61,128,15,28,3,2,2,11,9,2,11,1,1588,3,26,185,70,94,228,28,50,7,4,27,15,2,22
55,114,13,25,2,1,2,10,7,1,9,1,1392,4,27,185,70,38,71,7,17,2,0,7,1,0,3
59,118,15,28,4,2,1,10,7,1,8,0,1399,5,28,185,70,77,135,21,39,12,3,10,11,3,6
58,109,14,26,4,1,1,10,5,1,9,1,1311,9,33,185,70,93,189,26,49,9,3,21,5,1,24
103,328,46,92,19,0,10,49,1,0,39,9,2128,3,25,215,74,130,415,56,118,29,1,60,2,2,53
113,381,56,109,22,2,11,55,3,1,44,8,2517,4,26,215,74,144,540,87,162,31,6,75,10,2,59
90,305,43,84,17,1,7,42,4,0,36,6,2018,6,28,215,74,60,208,25,49,13,0,16,6,1,31
94,312,41,84,17,1,7,42,3,0,36,5,2080,7,29,215,74,114,352,32,86,17,1,43,3,1,32
35,98,11,20,2,2,2,12,1,1,6,2,1313,4,23,210,72,113,333,39,74,10,8,43,5,4,18
39,108,13,24,3,1,4,13,1,1,6,3,1387,7,26,210,72,20,45,8,14,3,0,9,0,0,3
40,120,15,28,3,1,5,18,0,1,6,3,1383,8,27,210,72,53,202,30,60,8,0,52,0,3,6
59,114,16,29,3,0,0,7,4,2,8,0,1484,3,25,170,72,98,114,14,25,3,0,6,5,1,7
108,433,63,121,19,2,3,33,19,7,38,9,5510,2,25,175,73,101,392,63,103,16,2,21,14,7,50
92,298,44,77,13,1,3,21,11,4,26,7,3844,4,27,175,73,30,55,7,7,0,1,1,1,2,9
75,238,35,61,10,1,2,17,9,3,21,5,3081,5,28,175,73,5,2,2,0,0,0,0,1,0,1
65,171,26,45,8,0,2,14,6,3,15,3,2181,9,32,175,73,26,68,8,20,1,0,9,0,0,4
83,275,31,70,7,4,1,17,8,1,20,4,1921,3,26,170,71,127,422,47,112,8,8,30,8,3,25
92,312,37,79,10,5,2,21,9,1,23,4,2137,4,27,170,71,120,425,57,105,19,9,33,13,2,34
109,388,50,104,19,5,2,29,12,4,35,6,2582,8,31,170,71,150,553,83,163,40,2,39,16,13,62
55,126,17,32,5,1,4,18,1,0,11,2,915,6,29,225,74,104,279,44,78,11,5,54,0,2,32
83,260,37,73,14,2,9,40,2,1,21,2,1650,9,32,225,74,123,481,67,146,31,1,62,1,2,36
91,295,42,83,16,2,10,45,3,1,26,2,1642,10,33,225,74,162,614,92,172,32,2,89,9,4,71
114,398,57,110,23,2,15,65,2,1,37,2,2398,17,40,225,74,130,384,50,92,19,3,62,3,0,35
66,157,22,37,4,1,2,16,16,5,12,6,1974,5,31,190,74,79,84,8,13,3,0,6,6,4,5
83,266,45,78,15,2,7,31,3,1,17,2,1645,2,26,195,72,88,314,56,101,18,5,35,1,1,23
36,96,14,19,5,0,0,3,0,0,23,2,694,2,29,175,71,23,47,5,10,3,0,2,0,1,9
57,135,15,34,7,0,3,16,2,1,23,4,949,2,33,185,73,80,228,26,56,12,1,27,4,3,41
135,544,72,155,29,3,5,46,17,5,27,22,3484,6,30,185,73,148,617,101,172,35,6,49,12,3,45
135,544,74,154,28,3,6,47,15,5,27,20,3483,7,31,185,73,133,539,83,146,21,3,55,4,4,28
135,536,72,153,29,2,6,46,12,4,27,17,3455,9,33,185,73,121,481,73,151,38,1,38,6,2,30
129,508,68,145,27,2,6,44,11,4,26,16,3279,10,34,185,73,81,257,32,79,12,1,23,1,1,15
130,510,67,146,27,2,6,45,11,4,26,15,3297,11,35,185,73,137,528,64,155,30,3,59,8,6,26
107,361,46,98,22,0,8,45,14,7,29,5,4222,5,34,175,74,111,296,38,86,16,1,49,14,6,24
122,444,53,113,22,4,8,44,17,7,19,20,3099,5,26,175,73,138,471,52,131,20,6,60,19,11,30
126,461,56,118,22,5,10,48,18,7,18,20,3206,6,27,175,73,146,545,73,143,22,8,66,25,5,15
128,465,57,120,22,5,10,48,18,6,19,20,3259,7,28,175,73,142,492,59,128,22,7,50,21,6,23
101,367,44,95,17,3,8,37,13,5,15,15,2535,10,31,175,73,88,331,38,92,19,0,35,3,8,16
103,377,46,100,18,4,8,40,13,5,14,15,2589,11,32,175,73,127,477,58,141,30,6,69,10,5,10
104,379,46,102,18,3,9,40,14,5,14,15,2582,13,34,175,73,132,490,71,147,22,5,57,32,8,8
103,358,45,97,17,3,8,39,13,5,12,14,2480,15,36,175,73,104,243,35,78,11,3,41,10,4,2
100,329,40,88,16,3,8,37,11,4,11,12,2226,18,39,175,73,72,147,7,34,5,0,9,1,0,3
43,133,18,35,5,1,0,9,0,1,11,4,899,3,29,170,68,47,123,11,28,2,1,8,1,2,10
88,181,21,45,9,0,2,21,3,2,15,2,2371,3,30,185,74,93,190,25,46,9,0,22,5,3,15
86,145,17,35,7,0,2,15,2,1,15,1,1889,5,32,185,74,81,82,11,20,3,0,4,0,1,14
75,243,31,61,10,1,6,18,3,0,18,7,1857,2,25,190,71,101,327,45,82,12,1,24,5,1,30
109,355,46,93,16,2,5,35,9,4,35,6,2666,7,30,190,71,127,458,62,126,25,6,54,12,9,51
119,393,49,100,17,2,5,39,7,4,39,5,2931,11,34,190,71,143,450,43,103,12,2,47,5,3,46
121,393,47,100,17,2,5,39,7,3,39,5,2962,13,36,190,71,134,387,35,100,19,0,47,5,3,51
122,393,46,99,17,2,5,38,6,3,39,5,2977,15,38,190,71,117,349,38,82,16,3,25,6,1,37
31,63,9,15,2,0,1,8,1,0,6,3,923,4,26,165,70,45,87,13,21,2,0,16,0,0,12
27,52,8,12,1,0,1,7,0,0,5,2,752,5,27,165,70,11,7,2,1,0,0,1,0,1,1
84,282,36,79,16,0,10,40,2,1,18,3,1854,8,31,215,74,7,28,4,8,4,0,2,0,0,1
88,286,35,79,15,0,10,39,1,0,17,3,1851,9,32,215,74,119,317,33,81,13,0,33,0,0,17
53,80,9,18,2,0,1,7,1,0,8,1,487,5,30,165,69,47,60,3,9,1,1,4,0,1,6
104,362,47,99,16,4,4,34,13,4,20,12,2470,6,27,180,70,143,556,71,155,33,8,59,30,6,31
130,501,79,138,27,4,24,75,20,7,39,11,5703,10,31,202,71,146,569,90,132,34,1,88,15,6,59
42,121,11,30,5,0,3,18,2,0,11,1,601,2,22,220,75,47,126,16,35,5,0,22,1,1,15
78,257,31,69,15,0,6,37,1,1,23,1,1704,5,25,220,75,143,525,65,143,28,1,74,2,1,36
93,307,32,79,15,0,7,38,1,0,26,1,2117,10,30,220,75,6,20,0,0,0,0,1,0,0,1
95,269,30,70,10,1,9,38,0,1,37,1,1404,4,33,200,73,58,71,5,15,1,0,8,0,0,18
95,165,8,46,8,0,3,25,0,0,20,3,1003,3,39,190,74,104,115,5,34,6,0,28,0,0,14
83,122,5,33,6,0,2,20,0,0,14,2,618,5,41,190,74,54,45,2,12,3,0,8,0,0,10
59,170,15,40,7,0,5,21,0,0,15,4,1170,5,29,200,72,71,192,21,50,10,0,33,0,0,12
45,128,11,30,4,0,4,15,0,0,11,3,882,8,35,200,72,29,79,12,20,1,1,11,0,0,7
43,120,10,28,4,0,3,14,0,0,10,2,823,9,36,200,72,20,55,5,15,2,0,6,0,0,6
77,191,27,46,9,0,9,31,1,1,35,1,994,5,36,160,71,70,148,20,30,5,0,20,0,0,34
53,168,10,42,10,0,3,19,0,0,10,6,1187,2,25,205,72,95,309,19,80,19,1,38,1,0,17
66,223,19,57,11,0,4,26,0,0,12,5,1556,3,26,205,72,91,334,37,86,13,0,41,1,0,16
53,181,16,45,9,0,3,22,0,0,10,4,1262,4,27,205,72,17,53,6,10,4,0,9,0,0,5
55,176,15,42,8,0,3,20,0,0,10,5,1219,5,28,205,72,63,160,13,30,7,0,14,1,2,11
72,222,19,53,11,0,5,27,0,0,13,4,1501,8,31,205,72,82,255,30,67,17,2,34,0,1,19
68,203,17,48,10,0,4,25,0,0,13,4,1376,10,34,205,72,73,167,17,43,8,0,23,0,0,20
103,333,37,77,11,3,3,24,9,4,23,13,2599,2,24,185,71,141,444,41,100,18,1,29,10,4,33
51,143,17,33,5,1,1,10,3,1,8,5,1124,6,28,185,71,32,67,10,19,5,1,7,3,0,1
52,140,19,33,5,1,1,11,3,1,10,5,1121,7,29,185,71,58,124,30,35,6,2,18,1,0,22
70,187,22,45,6,1,2,16,2,1,15,5,1452,13,35,185,71,75,179,20,44,8,0,17,2,1,24
71,180,23,50,9,1,3,23,1,4,16,4,2387,2,26,198,72,123,335,41,91,18,2,42,2,9,32
110,308,31,83,15,1,5,39,1,3,24,4,4307,5,29,198,72,149,434,43,106,22,0,45,2,2,30
45,165,20,40,6,0,1,13,5,3,17,4,2281,3,23,180,70,106,392,45,93,15,1,33,8,9,34
98,278,43,71,12,1,5,30,8,3,43,5,3552,8,28,180,70,115,285,59,69,14,0,39,2,2,67
70,220,29,57,6,7,2,19,3,2,11,8,1549,2,30,175,73,54,118,16,30,2,3,7,3,1,11
98,275,30,69,9,4,3,25,3,1,14,10,1888,9,37,175,73,101,189,16,38,4,0,14,1,0,19
79,236,30,53,12,0,8,32,5,0,29,4,1746,2,24,210,72,98,264,41,65,16,0,30,5,0,37
115,406,49,108,25,6,10,48,7,5,34,5,5725,2,31,197,73,146,560,72,151,39,8,78,11,7,46
67,201,21,46,9,0,2,21,2,2,17,10,1471,5,30,170,74,73,226,26,48,12,1,26,1,3,15
78,206,21,48,9,0,3,23,1,1,17,8,1426,9,34,170,74,90,185,9,32,8,0,14,1,0,10
65,180,28,50,14,1,4,28,8,1,12,4,2350,2,26,185,75,115,341,53,96,28,2,56,16,2,25
116,413,68,125,25,3,19,80,8,3,43,6,5287,9,34,185,75,126,454,82,161,28,2,114,3,3,52
117,395,62,101,20,1,19,62,19,6,52,19,2918,10,31,178,71,156,564,108,146,34,4,117,30,16,78
118,421,48,110,22,2,13,59,3,4,46,8,3199,4,27,185,73,159,573,69,153,34,3,92,5,10,69
126,447,55,120,22,2,15,65,3,4,54,8,3332,5,28,185,73,156,551,86,160,23,3,90,4,4,87
135,478,59,130,23,2,16,69,2,4,57,8,3499,7,30,185,73,156,547,57,149,24,1,71,1,4,72
136,483,58,127,23,2,14,65,2,3,57,8,3486,10,33,185,73,152,560,58,139,29,3,88,0,1,44
104,347,52,79,13,1,20,56,5,3,49,10,4823,6,29,210,75,130,466,72,98,18,2,65,4,8,60
113,383,56,84,14,1,22,59,4,3,56,11,5344,10,33,210,75,128,466,66,98,17,1,55,5,2,58
105,352,52,77,13,1,20,54,3,2,52,10,4919,11,36,210,75,25,50,9,9,3,0,9,0,0,14
24,51,4,9,2,0,0,4,0,0,3,1,400,3,28,175,74,15,24,3,5,2,0,2,0,0,1
35,120,11,26,4,2,4,20,1,1,6,2,1095,2,24,190,73,9,23,1,4,0,0,3,0,0,1
101,376,51,101,19,2,21,75,7,3,33,7,3420,5,27,190,73,159,594,93,172,36,3,129,23,12,76
119,452,75,132,29,1,30,96,7,3,49,11,5149,9,31,190,73,161,634,90,174,45,1,116,4,4,53
123,468,79,138,31,1,32,101,7,3,53,11,5454,10,32,190,73,163,609,113,200,48,2,152,6,4,81
114,417,57,111,18,2,21,66,2,3,37,5,2822,2,26,210,75,133,486,75,138,19,2,87,3,4,40
128,479,64,128,26,2,23,82,2,3,39,5,2994,3,27,210,75,155,605,80,163,42,3,114,1,3,44
132,504,67,130,23,2,25,86,2,3,39,5,3052,4,28,210,75,147,578,75,137,16,2,98,2,3,41
127,482,64,126,21,1,25,84,1,3,39,5,2913,6,30,210,75,91,327,53,84,6,1,62,0,0,38
123,446,53,111,18,1,21,69,1,2,39,5,2888,12,36,210,75,93,275,26,64,13,1,32,1,1,24
131,489,62,131,25,2,18,73,1,1,36,14,5041,4,31,190,75,156,613,72,175,42,1,101,2,4,42
124,460,58,122,22,1,18,69,1,1,35,11,4741,5,32,190,75,94,346,44,86,11,1,51,0,2,33
124,461,59,123,22,1,19,73,1,1,38,10,4071,6,33,190,75,129,464,67,128,22,1,94,3,1,52
66,122,14,32,5,0,2,11,1,0,10,3,871,3,31,170,70,70,113,12,32,6,1,7,1,1,11
52,191,27,52,9,2,1,14,4,0,14,4,1238,3,26,180,68,106,449,68,126,23,5,29,12,2,33
71,256,34,71,13,3,1,22,5,0,22,5,928,4,27,180,68,129,454,56,127,27,6,45,8,1,46
66,152,15,34,5,0,2,17,2,2,7,5,1041,2,27,185,71,100,236,22,56,8,1,25,4,4,11
74,211,22,46,10,0,4,29,0,1,29,6,1787,3,28,185,71,84,230,19,53,11,0,30,0,1,27
54,150,15,32,6,0,3,19,0,0,19,4,1264,5,30,185,71,14,34,2,4,1,0,3,0,0,0
105,355,24,101,18,0,5,36,0,2,31,7,2504,2,32,190,72,114,395,29,104,19,0,39,0,1,28
94,303,22,83,14,0,5,30,1,2,28,6,2130,3,33,190,72,73,198,18,49,6,0,20,2,2,22
85,195,28,50,9,0,2,19,2,2,25,5,1595,4,31,167,72,87,216,39,63,11,0,23,1,2,27
90,203,27,50,9,0,1,20,2,2,25,4,1656,5,32,167,72,107,234,20,52,9,0,23,4,2,25
88,192,27,46,8,0,1,17,2,1,25,5,1534,10,37,167,72,94,214,35,57,15,2,22,0,1,33
35,70,10,18,2,0,1,5,0,0,5,2,458,2,30,190,69,30,46,8,11,1,0,4,0,0,1
75,216,31,57,6,1,0,18,14,5,18,2,1668,4,26,175,70,74,228,28,70,8,0,19,9,8,20
129,491,79,131,24,1,21,83,6,3,39,18,3387,6,28,220,69,162,662,108,204,30,0,131,7,2,38
133,512,82,138,27,1,22,86,7,2,41,18,3511,7,29,220,69,162,636,98,177,42,0,106,10,0,53
137,529,85,146,28,1,23,94,6,2,41,19,3605,8,30,220,69,162,653,107,203,40,2,150,4,1,48
65,141,27,38,9,1,3,12,10,3,12,4,1843,3,29,170,72,68,122,36,38,10,2,11,6,3,15
107,345,44,83,13,3,14,52,3,2,40,13,2899,3,25,200,75,125,413,61,108,21,0,66,3,4,41
106,341,41,81,14,3,13,49,2,2,41,11,2998,4,26,200,75,102,330,35,76,17,2,41,0,2,47
114,381,47,95,17,3,17,61,2,2,44,8,3039,7,29,200,75,154,564,79,156,26,5,108,1,2,66
49,98,13,20,4,1,3,10,4,0,4,0,633,3,26,200,72,77,162,24,37,9,4,17,6,1,9
85,258,39,67,14,2,8,35,6,3,29,3,3241,2,25,185,74,108,339,55,88,18,4,53,10,4,40
102,338,52,91,17,3,10,42,8,4,34,5,4301,3,26,185,74,138,499,80,141,25,7,56,12,7,44
119,332,53,87,16,3,11,42,9,4,38,4,4090,6,29,185,74,148,270,55,72,13,4,36,13,6,44
40,73,11,14,3,0,3,8,3,0,12,0,522,3,27,225,77,67,104,16,15,6,0,12,5,1,25
49,151,21,46,2,3,1,9,15,3,8,6,1751,3,25,175,72,88,264,36,70,4,3,11,15,5,15
80,223,28,57,9,2,5,19,3,2,20,11,1513,5,26,170,72,89,270,22,69,9,4,20,6,4,21
68,120,8,34,6,1,0,16,0,0,10,1,786,3,38,205,74,66,116,5,32,5,1,18,0,0,9
